file	key	class	licence	regions	excluded	page_url	screen_url	attribution
Зеница_20191108_114013.jpg	File:Зеница 20191108 114013.jpg	drop-0-region	CC BY-SA	0				
Photo-tour_Višegrad_07.jpg	File:Photo-tour Višegrad 07.jpg	drop-0-region	CC BY-SA	0				
Mostar_-_panoramio_12_.jpg	File:Mostar - panoramio (12).jpg	drop-0-region	CC BY-SA	0				
Зеница_20180620_063545.jpg	File:Зеница 20180620 063545.jpg	drop-0-region	PD	0				
Зеница_20190821_174244.jpg	File:Зеница 20190821 174244.jpg	drop-0-region	PD	0				
Mostar_49033679656_.jpg	File:Mostar (49033679656).jpg	drop-0-region	CC BY	0				
West_Mostar05010.JPG	File:West Mostar05010.JPG	drop-0-region	CC BY-SA	0				
Sarajevo_Olympic_Symbol.jpg	File:Sarajevo Olympic Symbol.jpg	drop-0-region	CC BY-SA	0				
Ignaz_Konigsberger_s_Verlag_Sarajewo_-_113._Bosnischer_Bettler_Sonntagsstaat_.jpg	File:Ignaz Konigsberger's Verlag, Sarajewo - 113. Bosnischer Bettler (Sonntagsstaat).jpg	drop-0-region	PD	0				
Mostar_3788263505_.jpg	File:Mostar (3788263505).jpg	drop-0-region	CC BY	0				
Бањалука0068.jpg	File:Бањалука0068.jpg	keep	CC BY-SA	11		https://commons.wikimedia.org/wiki/File:%D0%91%D0%B0%D1%9A%D0%B0%D0%BB%D1%83%D0%BA%D0%B00068.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/%D0%91%D0%B0%D1%9A%D0%B0%D0%BB%D1%83%D0%BA%D0%B00068.jpg/1280px-%D0%91%D0%B0%D1%9A%D0%B0%D0%BB%D1%83%D0%BA%D0%B00068.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Слободни умјетник
Starcevica_zgrade_Bulevar_Desanke_Maksimovic_2.jpg	File:Starcevica zgrade Bulevar Desanke Maksimovic 2.jpg	drop-0-region	CC BY	0				
Velika_aleja_16.jpg	File:Velika aleja 16.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_Stadion.JPG	File:Sarajevo Stadion.JPG	drop-0-region	CC BY-SA	0				
Бања_Дворови_13_.jpg	File:Бања Дворови (13).jpg	keep	CC BY-SA	5		https://commons.wikimedia.org/wiki/File:%D0%91%D0%B0%D1%9A%D0%B0_%D0%94%D0%B2%D0%BE%D1%80%D0%BE%D0%B2%D0%B8_(13).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/%D0%91%D0%B0%D1%9A%D0%B0_%D0%94%D0%B2%D0%BE%D1%80%D0%BE%D0%B2%D0%B8_%2813%29.jpg/1280px-%D0%91%D0%B0%D1%9A%D0%B0_%D0%94%D0%B2%D0%BE%D1%80%D0%BE%D0%B2%D0%B8_%2813%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Ранко Николић
Прашнице_Зеница_20180625_182600.jpg	File:Прашнице Зеница 20180625 182600.jpg	drop-0-region	CC BY-SA	0				
Travnik_Fort.jpg	File:Travnik Fort.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_EP-Gas-Station_Bulevar-Mese-Selimovica_2011-11-04.jpg	File:Sarajevo EP-Gas-Station Bulevar-Mese-Selimovica 2011-11-04.jpg	drop-1-region	CC BY-SA	1				
Зеница_20190821_173935.jpg	File:Зеница 20190821 173935.jpg	keep	PD	17		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173935.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173935.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173935.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Unknown, various historical photographs and artists
Trg-kralja-tomislav-livno00662.JPG	File:Trg-kralja-tomislav-livno00662.JPG	drop-short	CC BY-SA	2				
