audio_sha256	transcript_sha256	cohort	review_basis	duration_ms	sample_rate
005480245172b7ffac265ffe0bd7c2cfaeb8974004d02b39d6389c48820ab43e	f162f9691d13a11997bdf8a13c0f6ff3bdaf6d63af21f90d49e71b9b28d490e9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14460	16000
00c030fdc1ba8e7e54b53b59abc52d5547c4554ee978e368f4114b18828e0b32	cc78f0d35ca24dd350cd8eca9b25bd4e2c4c3a6b47caf5ce37640fffb03c71bd	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12360	16000
00d615f8bb3f4dcfdd705152056e98f57b733a2a3f8eb72439b417f7c8ee4195	1c938f281da597ca025dc54f9fe6f8e1f9c6d0c1b79370a09449f5dbaedb25f7	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	24600	16000
00d6abb7fdc9ec2f2c3efc5924104c99ede79fe80a470ffb9bb88ca098f5d3d7	d86a725565551628b69459576dc5e1b4a3d927a233c281f2bc88028ef7d8445e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7560	16000
011d98bad26dcec0a5346e837d2557a959c1e70cf6c82c8becacb9e6984b5c64	a40596134a73d60098acb08c294152f0eb4ad1339800fba6cd43a46e8e15d13b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8760	16000
01877651550dbe857c1300a7b6c39cdb21426a740f17b3a1539569c653c9fb2a	8ee657fc553e3367422757e27faa42da6ea61333eb9b1b2ca804b914e03a425f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10560	16000
01a91e0443f482204aa04a020f819b9a5bb4b9cbf20d8cce4caea20149711ba5	1bf78103623f769a18ab4df0366048d91b99716d9a099718e6103eeddb334b4e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10680	16000
01c9de9f44c248b36ad82ac7ecdd4c11b4450d8b0248cc36eb48dd3be5f34609	4c022685006a7f5cee5cffb3883dc7d7160cfda4337ae05fc36bd4a07c141ff2	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11460	16000
025dfb7c0acd6302563a567af680b9cb3950dfb894615f7cca321e0803fbb6fd	e45c6ece2dd5f17ac56edb9b7b8f6815247eaaa68b7adf4da811c1cf73857e4e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10860	16000
026e51bf1541c093d58788fc40968232e77af9e912c84379d42842527b170a0a	c20cfaeec082ba664536546a8e5ea0876a15518f9b4d259bc67287d16420df30	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10680	16000
029f4c8ff0cefc33c2cf4c497551c01b70f6a576890bde3df4d9c13473e94059	d5214a05d41e18c8df0a87fda332d3cb50158a1e5f4cb843a6c378f346c00127	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11040	16000
02b7da83de079b85c5355ea4181b69266ef9ac75af617842344ffbce323f3259	b3308b18d2789eb0ae594413374818f30fe2250ea55661630c8efc3e1397028f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8760	16000
